Time,GazeX,GazeY,GazeNearestKey,TouchOn,TouchX,TouchY,CenterGridX,CenterGridY,TiltOn,CenterKeyLabel,SelectedKeyLabel,CharacterToBeTyped,TypeFlag,CharacterTyped
0.014,884.66,607.36,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.018,878.19,603.40,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.020,873.33,600.44,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.021,869.69,598.21,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.023,866.96,596.55,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.024,864.91,595.29,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.026,863.38,594.36,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.027,862.22,593.65,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.029,861.36,593.12,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.030,860.71,592.73,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.032,860.22,592.43,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.033,859.86,592.21,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.034,859.59,592.04,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.036,859.38,591.92,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.038,859.23,591.82,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.039,859.11,591.75,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.041,859.03,591.70,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.042,858.96,591.66,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.043,858.91,591.63,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.045,858.88,591.61,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.047,858.85,591.59,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.048,858.83,591.58,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.050,858.81,591.57,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.052,858.80,591.56,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.054,858.79,591.56,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.056,858.79,591.55,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.057,851.28,594.25,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.059,845.65,596.28,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.060,841.42,597.80,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.062,838.26,598.94,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.063,835.88,599.79,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.065,834.10,600.43,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.066,832.76,600.91,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.068,831.76,601.27,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.069,831.01,601.54,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.071,830.45,601.75,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.072,830.02,601.90,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.074,829.71,602.01,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.075,829.47,602.10,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.077,829.29,602.16,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.078,829.16,602.21,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.079,829.06,602.25,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.081,828.98,602.27,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.082,828.92,602.29,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.084,828.88,602.31,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.085,828.85,602.32,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.087,828.83,602.33,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.088,825.89,601.28,,0,0.00,0.00,0.00,0.00,0,,,T,0,
